F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,Class
3.5362,-2.9496,-2671.6,9.892,-11.02119,0,1.303,51932.584,-0.8,1429.12,23496.54,2.7066,-2.32322,-3366.28,-11561.76,1,-10.004,-11.7399,-4403.64,48.27,True
4.39,-7.418,-1154.3,4.1202,-12.3711,1,2.685,51988.06,-2.8,1497.94,30698.64,2.8516,-2.5257,-4077.08,-11854.77,0,-32.04,-10.7892,-6380.04,49.65,True
3.997,-3.0608,-2651.2,4.3164,-13.4502,0,1.0088,51915.408,-2.8,1487.95,27287.64,2.3898,-2.36749,-3863.68,-11273.76,0,-9.186,-13.0278,-3795.04,,True
3.3764,-3.822,-2437.2,5.5556,-11.697,1,0.5381,51879.55,-2.8,1499.12,24310.14,5.498,-3.904,-4584.88,-12738.66,0,-2.592,-11.5428,-5177.64,53.07,True
3.2237,-3.4374,-2834.891,4.0488,-17.319,0,0.6882,51896.84,-2.8,1452.52,23119.47,6.754,-5.724,-3101.68,-12014.46,0,-1.5906,-16.899,-4868.88,44.52,False
4.916,-2.3102,-2232.6,7.262,-14.004,0,0.9681,52108.23,-2.8,1589.81,22668.24,3.39,-2.280369,-4356.064,-11372.61,0,-7.8,-10.9371,-5253.84,45.06,False
5.206,-4.058,-2729.9,4.3434,-13.2387,0,1.262,51863.63,-0.8,1523.401,22168.44,4.116,-2.9885,-4142.08,-11279.46,0,-114.8,-17.28,-4809.1,43.77,False
4.619,-2.2838,-2788.6,4.5568,-16.014,1,0.3676,51923.65,-2.8,1654.12,23279.97,3.0504,-2.32873,-4425.2,-10285.26,1,-10.51,-13.59,-4856.2,,True
3.99,-2.1674,-2852.3,4.7462,-14.88,1,2.357,51896.73,-2.8,1295.42,25173.84,2.7748,-2.6777,-4342.812,-11896.68,1,-22.26,-13.2696,-6316.24,45.03,False
3.6566,-2.2946,-2849.22,9.554,-14.304,0,2.775,51965.1,-0.8,1609.23,23037.93,2.5586,-2.29102,-4462.82,-11489.16,0,-21.8,-17.613,-4896.36,,False
3.4072,-2.7604,-2762.54,7.858,-12.9729,0,0.7828,51909.62,-0.8,1600.9,23617.44,5.132,-2.3868,-5273.88,-11594.319,0,-1.7762,-11.5929,-4964.64,48.27,True
3.2894,-10.744,-2836.103,4.2176,-10.82655,1,0.9597,51903.5,-0.8,1543.17,21519.84,3.9344,-2.33711,-4785.48,-11083.86,0,-2.0936,-16.878,-4749.708,46.05,False
3.1179,-1.827,-2840.673,4.1084,-15.504,1,0.6125,51904.62,-2.8,1839.92,29369.64,4.972,-4.713,-4836.48,-10659.36,0,-8.208,-12.6942,-4589.72,,False
3.3343,-3.4324,-2749.33,3.96198,-13.6935,1,0.4677,51821.93,-0.8,1528.709,42368.64,3.9332,-3.1845,-5217.08,-12616.86,0,-13.786,-13.5,-5433.44,,True
3.998,-4.324,-2809.25,5.7036,-15.636,1,0.932,51924.304,-2.8,1465.05,23403.72,8.494,-3.1062,-4054.48,-12178.56,1,-12.87,-12.0909,-4890.26,,False
3.3942,-5.088,-2911.04,4.887,-11.784,0,1.473,51885.48,-2.8,1516.79,25293.54,6.214,-2.8555,-3471.08,-11318.91,1,-50.84,-11.6469,-4536.84,49.65,True
6.335,-4.202,-2678.5,4.0784,-11.919,0,1.168,51949.87,-0.8,1544.96,33236.64,5.176,-2.4112,-4305.94,-11273.16,1,-28.8,-14.067,-4721.98,,True
4.546,-9.404,-2904.78,4.2858,-14.919,1,0.3001,51718.83,-0.8,1526.037,25745.34,3.61,-2.280329,-4207.54,-10463.16,0,-45.5,-14.151,-4433.24,49.23,True
3.0934,-6.096,-2734.1,10.898,-12.2268,1,2.641,51906.22,-2.8,1518.87,23051.97,3.2244,-2.284723,-5585.88,-11848.95,1,-23.46,-14.628,-6449.04,48.33,True
5.939,-2.2036,-2703.6,4.1762,-13.4229,1,2.85,51910.47,-2.8,1489.57,22866.24,2.4704,-2.29839,-4220.94,-11499.42,1,-61.46,-14.31,-4942.96,53.61,True
3.6033,-2.2774,-2839.522,4.2922,-15.834,0,0.352,51935.75,-0.8,1125.82,20886.24,7.12,-2.30235,-3566.88,-14505.66,1,-33.2,-20.601,-5026.84,,False
3.5735,-9.064,-2878.14,6.182,-11.5227,0,2.138,52520.73,-2.8,1554.32,22935.84,4.416,-2.37726,-5012.48,-11372.22,1,-3.824,-12.6435,-4791.96,,False
3.0672,-1.9552,-3028,7.622,-16.188,0,0.9043,51932.492,-0.8,1519.64,22964.46,3.136,-2.33673,-7339.48,-12059.46,0,-21.42,-10.7406,-6046.04,,False
3.8639,-2.0586,-229.3,4.3514,-12.2178,1,0.2583,51953.34,-0.8,1485.19,21711.24,5.442,-2.4519,-4260.34,-12090.06,1,-3.468,-10.6074,-5084.04,51.72,True
3.3048,-3.3834,-2130.6,5.745,-14.703,1,0.3847,51905.83,-2.8,1542.74,23766.54,4.246,-2.284834,-4401.86,-11142.06,0,-5.238,-10.7145,-4889.06,,True
4.052,-2.2164,-2714.7,5.5914,-12.9921,0,1.178,51913.75,-2.8,1279.22,24107.04,2.5476,-4.482,-3978.08,-11929.56,1,-43.72,-13.398,-6148.04,,True
3.8441,-5.892,-2754.15,5.0388,-14.082,0,0.4111,51476.93,-2.8,1487.59,24553.44,2.3708,-2.3932,-3837.08,-12739.26,1,-9.916,-14.463,-6891.44,49.05,True
4.791,-7.36,-3055.7,5.3268,-16.488,1,1.891,51892.32,-2.8,1542.87,22816.14,2.8758,-3.956,-4488.32,-11533.41,0,-6.682,-10.8639,-5321.24,48.27,False
5.649,-3.554,-2869.87,4.6056,-11.283,0,0.2557,51927.926,-0.8,1531.325,23543.94,6.946,-2.2904,-4386.7,-11478.09,0,-15.724,-13.878,-4830.86,,False
3.2167,-2.508,-2982,4.4426,-11.6574,1,0.15887,51985.85,-2.8,1455.18,21893.64,4.0326,-2.35496,-4324.24,-13497.36,1,-14.206,-12.7008,-5050.84,44.49,False
3.7795,-5.022,-2396.5,6.684,-16.437,1,1.0517,51939.66,-2.8,1535.736,23136.75,4.766,-3.419,-4347.768,-11535.39,0,-4.592,-11.2329,-4999.44,50.76,True
3.6692,-3.626,-2637.3,3.94484,-13.2513,0,0.5936,51936.78,-0.8,1516.25,8942.64,3.9534,-2.4263,-3736.48,-10866.36,0,-30.76,-12.255,-4751.782,42.84,False
3.1171,-1.68688,-2849.56,6.208,-11.6427,1,1.77,51981.46,-0.8,1790.42,24211.74,2.9934,-2.36043,-5348.28,-11521.23,1,-9.92,-15.318,-4749.716,44.52,False
3.2698,-4.084,-2870.11,5.5122,-14.076,0,1.162,51931.055,-0.8,1442.36,23375.73,3.9426,-3.364,-3277.08,-12209.46,1,-20.26,-11.3907,-5316.64,,False
4.217,-2.5496,-1848.6,5.282,-16.98,0,0.1622,51930.629,-0.8,1718.82,25435.14,2.563,-2.2800319,-4599.68,-6119.76,1,-1.8294,-11.1318,-4904.64,,True
3.8682,-4.546,-3546.3,5.8004,-11.8761,0,1.073,51915.28,-2.8,1520.85,24093.24,2.7096,-2.5137,-4401.44,-11615.403,0,-22.36,-10.8153,-4790.66,46.47,True
4.686,-1.72102,-2882.75,6.732,-10.89108,0,1.141,51911.64,-2.8,1079.72,23023.38,2.6712,-2.29777,-4137.88,-11427.21,0,-13.57,-13.1901,-4441.84,44.37,False
3.1887,-3.2938,-2414.1,5.0664,-10.77831,0,0.8372,51944.95,-2.8,1514.71,24914.04,6.64,-2.31253,-2840.48,-11185.86,0,-31.84,-11.4918,-4692.3,49.74,True
3.5941,-3.982,-2109.3,6.062,-11.2851,1,4.057,51887.81,-2.8,1462.75,23857.44,3.3738,-2.4944,-3392.28,-11620.958,1,-27.54,-10.66497,-4674.42,,True
4.004,-4.544,-2767.33,5.598,-15.729,0,0.7268,51973.08,-0.8,1462.52,23923.74,2.761,-2.2800112,-3783.48,-11932.56,1,-50,-11.1738,-4921.58,,True
4.323,-2.5356,-2654.9,4.5468,-14.085,1,2.928,51916.942,-0.8,1584.4,21788.34,4.45,-2.282276,-4384.22,-11554.65,0,-22.78,-13.0356,-5075.64,,False
3.2937,-1.6665,-1165.3,7.42,-11.4555,0,0.9529,51917.09,-0.8,1251.12,23069.55,3.0102,-2.28672,-4682.08,-12135.06,1,-83.54,-10.8216,-6742.84,,False
4.314,-5.444,-2797.76,4.4508,-13.893,1,1.064,51926.265,-0.8,1499.88,22606.44,5.502,-3.412,-4138.08,-11874.21,1,-5.478,-16.86,-4999.24,47.49,False
4.998,-1.8656,-2826.86,5.1962,-11.5593,1,0.4678,51957.88,-0.8,1909.22,23326.86,3.2992,-2.3829,-4443.9,-10363.26,1,-13.726,-21.267,-4719.16,45.81,False
3.5372,-2.2648,-3199.4,5.5632,-11.1741,1,0.3012,51941.35,-2.8,1312.72,24306.54,2.4018,-2.29834,-3965.68,-13031.16,1,-21.08,-11.0205,-5681.04,41.79,False
3.6317,-3.894,-2579.7,10.618,-13.5879,0,0.14104,51928.337,-0.8,1518.42,23098.26,7.916,-2.8929,-4219.7,-14381.46,1,-94.18,-13.965,-5013.44,44.28,False
3.2249,-1.67768,-1796.3,8.566,-13.6887,0,0.12604,51930.58,-2.8,1386.32,23076.54,5.6,-3.1489,-3894.88,-11043.96,1,-3.928,-10.8072,-4957.24,53.61,True
3.7144,-5.982,-2170.1,5.1648,-11.9829,0,0.5399,51915.17,-0.8,1524.848,23037.84,5.514,-2.7086,-3967.48,-10994.46,0,-34.72,-10.6002,-4726.12,,False
4.796,-4.254,-2691,7.64,-10.747947,0,2.349,52027.73,-0.8,1519.7,23584.14,2.14352,-2.32839,-4341.008,-11667.45,0,-10.5,-12.6888,-11477.44,,True
3.984,-8.588,-2651.2,5.3706,-13.0737,1,0.2947,51935.54,-0.8,1529.426,24212.34,4.0168,-2.29445,-4135.68,-10568.46,0,-9.138,-12.2772,-4740.632,50.52,True
3.3174,-2.8688,-2591.6,8.144,-13.4052,1,2.555,51925.162,-0.8,1593.63,23688.54,2.19908,-2.5276,-4263.56,-11427.27,1,-5.052,-12.7323,-4152.84,,True
4.614,-3.592,-2914.41,5.898,-17.088,0,1.336,51910.85,-2.8,1412.22,22355.04,6.018,-2.557,-4010.28,-11947.26,0,-35.1,-13.3041,-4913.86,,False
3.4082,-7.862,-2693.9,5.4796,-10.87773,1,0.15227,51940.67,-0.8,1533.292,23211.51,3.846,-2.29156,-5219.08,-16130.76,0,-4.116,-11.4918,-5632.44,47.46,False
3.2061,-4.476,-2305,6.898,-11.7099,0,0.3991,51934.576,-0.8,1506.16,22826.34,4.0174,-2.4257,-2289.48,-10900.56,0,-32.46,-11.3571,-4859.68,,False
4.826,-3.908,-2849,6.372,-10.95933,0,0.5911,51890.82,-0.8,1439.38,24035.34,10.294,-2.33164,-4116.68,-12426.96,1,-6.356,-16.407,-4792.76,46.68,False
3.5371,-9.598,-996.3,4.3636,-11.1135,1,0.1706,51942.79,-0.8,1527.751,21467.94,4.104,-3.0328,-4259.42,-13053.96,0,-3.01,-10.65225,-5336.44,43.74,False
4.464,-1.69382,-2924.21,5.3448,-12.6426,1,1.136,52011.96,-0.8,1865.22,22578.24,4.41,-2.5674,-4382.08,-11273.46,0,-0.28172,-12.0015,-4745.128,45.36,False
3.7283,-5.024,-2036,5.3082,-12.9861,0,0.9362,51914.85,-0.8,1523.227,22981.62,5.58,-2.7048,-3871.48,-11245.56,1,-25.34,-10.9083,-4761.536,,False
3.14,-1.64924,-2848.17,6.296,-11.3157,0,0.2314,51950.35,-2.8,1201.92,22893.18,5.48,-2.28972,-6407.48,-15128.76,0,-2.622,-14.817,-5272.64,,False
3.4182,-4.658,-2775.08,4.2082,-13.4847,0,1.457,51834.47,-0.8,1491.85,29969.64,5.39,-2.4464,-3277.48,-11624.907,1,-23.48,-19.068,-4788.78,,True
4.032,-3.674,-2581.1,6.94,-14.373,1,0.7069,51928.463,-2.8,1429.42,22886.49,4.622,-2.32521,-3858.48,-12336.96,1,-4.948,-11.5257,-5161.04,48.72,True
3.7489,-7.852,-2329.8,10.576,-14.166,0,0.6388,51552.83,-2.8,1533.341,23367.18,4.033,-2.3884,-4429.82,-11567.61,0,-4.012,-10.8933,-5014.24,50.16,True
3.5017,-2.6038,-1996.4,5.1866,-10.75605,1,0.5344,51899.44,-0.8,1687.72,24821.34,4.39,-2.281078,-4775.28,-10530.06,1,-11.294,-11.3058,-4854.72,49.68,True
4.696,-1.8058,-2400.1,5.41,-15.087,0,0.11649,51937.01,-2.8,1894.82,24201.84,3.2342,-2.281995,-4413.56,-5162.76,0,-14.826,-11.6409,-4970.84,,True
3.076,-4.458,-2795.34,4.8866,-13.6797,0,0.12872,51973.83,-0.8,1456.58,22671.54,4.004,-2.5847,-983.48,-19748.76,0,-2.1062,-13.1763,-5315.64,,False
3.00582,-4.904,-2774.36,7.228,-16.017,0,0.6,51946.41,-0.8,1509.72,22843.44,2.6614,-2.37014,-5524.08,-12659.76,1,-0.3252,-18.924,-7943.44,42.93,False
4.275,-2.5778,-2796.8,4.8596,-18.096,0,0.3354,52014.46,-2.8,1448.07,25197.24,2.2393,-2.5744,-4364.334,-13286.76,0,-9.996,-19.527,-10805.44,,True
3.2167,-3.1892,-2058.7,4.2696,-14.499,1,0.3986,51931.941,-0.8,1546.64,20549.94,9.574,-2.5755,-4231.38,-11156.46,0,-6.68,-10.8984,-4842.74,,False
5.268,-3.642,-2777.15,5.3892,-12.1968,1,0.6301,51933.299,-0.8,1509.44,22696.44,5.572,-2.544,-4438.72,-12556.86,0,-1.087,-16.341,-5277.64,,False
3.17,-3.1844,-2878.17,4.8652,-12.4944,0,1.966,51827.82,-0.8,1427.52,25197.24,2.8696,-2.6112,-3187.68,-11817.9,1,-16.562,-15.225,-5205.24,53.37,True
4.649,-4.342,-2742.4,4.1736,-15.111,0,0.3866,51939.78,-2.8,1494.66,28475.64,2.19934,-2.6382,-3937.08,-10477.26,1,-0.4936,-15.81,-1415.44,,True
3.5619,-3.968,-2912.64,4.5134,-12.9573,0,1.655,51935.5,-0.8,1535.409,21825.54,2.4216,-2.9765,-4551.38,-11569.71,1,-15.946,-14.229,-5752.44,48.54,False
3.9089,-2.3282,-2795.38,5.7022,-12.4524,0,0.1957,51932.956,-0.8,1708.32,23086.41,7.802,-2.781,-4627.28,-8033.76,0,-54.4,-13.605,-4771.68,48.09,False
3.3374,-8.67,-2740.56,4.1716,-13.5141,1,0.8259,51924.235,-0.8,1505.41,22940.55,2.5946,-3.604,-3423.88,-12243.36,1,-15.816,-11.9037,-6579.84,,True
4.041,-2.897,-2906.14,7.246,-12.0096,0,0.8762,51871.88,-0.8,1556.27,23709.84,4.68,-3.35,-4607.68,-11617.358,0,-15.19,-12.4482,-4889.16,52.23,True
3.7293,-2.9362,-1003.3,4.745,-11.8467,0,3.272,52065.53,-2.8,1676.52,24976.74,2.819,-2.32673,-4622.88,-11419.11,0,-33.24,-10.9716,-5229.84,,True
3.4116,-2.2926,-2853.32,7.9,-11.2353,0,0.9131,51910.07,-2.8,1572.78,23546.34,2.17002,-2.4952,-5161.08,-11819.67,0,-6.944,-13.818,-11141.44,,False
3.6738,-2.2866,-2716.3,4.2298,-13.3167,1,1.222,51947.63,-2.8,1581.51,27797.64,2.6252,-2.32458,-4766.28,-11700.21,0,-8.716,-11.586,-6070.64,,True
5.612,-3.1782,-3092.4,3.9749,-15.588,0,1.132,51910.84,-0.8,1529.196,23042.91,2.539,-2.5653,-4281.74,-11209.26,1,-10.868,-11.508,-3630.04,,False
3.3002,-2.2084,-2839.631,6.766,-11.2014,1,1.207,51929.697,-0.8,1440.19,22981.2,5.838,-2.4895,-4776.08,-11987.76,0,-23.74,-14.064,-5098.84,,False
3.7314,-1.72102,-2635.4,8.762,-12.3339,0,3.088,51898.79,-2.8,1377.22,23437.71,3.8468,-2.4806,-4221.54,-11601.306,0,-7.902,-11.595,-4934.36,,True
3.242,-4.868,-2890.95,6.458,-11.1549,1,0.2428,51923.714,-0.8,1545.69,23539.74,4.046,-2.29077,-4081.28,-8636.76,0,-2.842,-13.1604,-4425.04,47.1,False
3.352,-1.876,-2831.101,4.1594,-11.4222,1,0.8622,51924.554,-2.8,1463.46,28316.64,2.485,-2.6541,-3629.28,-11099.16,1,-58.48,-10.7472,-3356.84,,False
5.257,-2.4534,-2862.48,6.686,-12.8379,1,2.709,51901.03,-2.8,1442.56,23507.94,2.18688,-3.1217,-4226.16,-11568.54,1,-54.98,-17.007,-3149.64,45.78,False
5.549,-2.5174,-2347.2,4.6728,-11.7351,1,0.746,51912.31,-0.8,1564.79,23720.34,3.5024,-2.5583,-4318.88,-11231.76,0,-24.44,-11.4186,-5000.24,47.19,True
4.952,-2.0906,-2788.76,8.516,-11.9379,1,0.3003,51916.833,-0.8,1332.02,23095.65,3.2864,-2.9181,-4089.28,-10708.56,0,-4.366,-10.60617,-4547.72,,False
3.4817,-2.6216,-2555.1,4.4996,-12.1302,1,0.2041,51746.13,-2.8,1701.12,26372.64,5.898,-3.635,-4879.08,-7955.76,0,-8.776,-13.3497,-4836,50.91,True
4.525,-5.22,-2615.3,4.2362,-16.344,0,0.14792,51935.155,-0.8,1465.87,31016.64,6,-3.2662,-3982.08,-17741.76,0,-38.28,-12.7548,-4940.18,,True
5.31,-3.4912,-2815.32,6.57,-12.2052,1,2.673,51851.14,-2.8,1565.34,23574.54,3.7742,-2.9475,-4298.62,-11374.08,1,-11.058,-14.952,-4374.64,49.56,True
3.5686,-1.64476,-2708.5,4.1538,-11.6298,0,0.6264,51915.832,-0.8,4337.92,24443.34,5.95,-2.5142,-5391.48,-10368.66,1,-21.36,-14.646,-4851.86,,True
3.1278,-3.5048,-2784.46,4.9172,-11.6805,1,0.237,51572.23,-2.8,1479.01,23451.9,5.024,-2.287923,-2683.48,-11920.86,0,-6.228,-11.0346,-4845.68,40.68,False
3.592,-2.094,-2855.37,7.758,-11.4378,0,0.5447,51997.49,-0.8,1489.05,23128.11,3.8384,-2.4651,-4568.68,-11964.66,0,-0.3864,-16.107,-5199.24,50.31,False
3.2471,-2.5402,-2827.95,6.86,-15.534,0,0.8334,51917.704,-0.8,1595.74,23112.54,2.3742,-2.30972,-4934.68,-11336.46,0,-35.38,-16.851,-5944.24,,False
3.0907,-2.6008,-2863.24,4.01924,-11.8101,1,0.6107,51920.959,-0.8,1319.52,20750.34,2.20416,-2.8554,-1359.48,-12587.76,1,-5.424,-13.1106,-10335.44,42.21,False
5.715,-1.7626,-2849,9.728,-11.2845,1,1.303,51917.95,-2.8,1782.02,23150.565,4.722,-3.899,-4330.28,-11189.16,0,-20.22,-17.754,-4594.72,45.87,False
4.402,-3.1482,-2506,4.6112,-11.4093,1,1.13,52025.63,-2.8,1387.12,21741.84,5.344,-2.4342,-3894.08,-11989.56,1,-21.22,-11.5308,-5035.24,,True
3.02821,-1.66334,-2863.12,4.9064,-11.7348,1,0.274,51980.11,-0.8,612.82,22058.04,6.048,-2.8963,-5873.48,-14762.76,1,-13.008,-11.6427,-5184.24,,False
3.3017,-3.0944,-3068.4,5.6516,-10.99836,1,0.2133,51910.65,-0.8,1530.656,24126.54,2.8264,-2.31229,-4095.28,-9337.26,0,-14.914,-11.5875,-4013.24,,True
3.2144,-3.183,-2807.74,6.432,-11.7426,1,0.71,51932.716,-0.8,1486.17,23878.14,2.869,-2.8064,-3352.88,-11476.56,1,-41.9,-10.9503,-4596,,False
7.094,-1.7786,-2817.59,5.8396,-13.896,1,1.381,51928.143,-0.8,2138.02,23182.008,4.26,-2.4083,-4401.96,-11180.76,0,-16.952,-20.007,-4734.298,41.25,False
3.3647,-1.79,-3012,5.7622,-11.9721,0,0.5839,51944.69,-2.8,1314.32,23048.91,7.15,-2.417,-3526.68,-10995.66,1,-5.018,-11.184,-4672.6,,False
3.995,-4.978,-2246.8,8.084,-14.271,0,0.4057,51918.517,-2.8,1488.85,23258.76,3.199,-2.29809,-4070.08,-12662.46,1,-14.574,-10.779,-5529.44,,True
3.1504,-2.3918,-2877.18,7.88,-13.3767,0,0.364,51921.637,-0.8,1442,23600.34,2.9462,-7.25,-2449.88,-10753.26,1,-3.456,-11.6904,-4163.24,51.57,True
5.499,-3.582,-2584.4,5.944,-13.0299,0,2.52,51919.157,-0.8,1448.39,22829.64,4.416,-2.7887,-4128.68,-11685.18,0,-22.56,-11.718,-5000.24,,False
3.3213,-5.31,-2712.5,4.2566,-17.499,1,0.3213,51929.599,-0.8,1512.72,28220.64,3.8466,-3.47,-2773.88,-10117.26,1,-9.276,-14.562,-4473.64,47.01,True
4.141,-1.69932,-2747.01,5.4068,-13.6746,0,0.4559,51917.566,-2.8,907.22,24490.44,6.356,-2.758,-3958.68,-11034.66,0,-62.36,-10.8276,-4624.34,50.64,True
5.228,-3.3782,-1852.4,4.7752,-15.042,0,2.292,51899.42,-0.8,1495.71,22702.14,5.516,-4.048,-4125.68,-11510.19,1,-30.64,-11.0502,-4823.16,,False
3.5838,-2.642,-2845.4,4.7188,-11.4315,1,0.799,51945.76,-2.8,1514.56,23146.257,2.3032,-2.6906,-3609.68,-10720.26,1,-28.44,-14.079,-1163.44,41.19,False
3.4967,-2.5402,-2354,8.874,-17.118,0,0.8215,51906.02,-2.8,1682.52,23661.84,9.744,-2.664,-4903.48,-11092.26,0,-30.8,-11.6205,-4787.12,,True
3.5338,-4.192,-2810.78,5.443,-11.3679,1,0.6948,51919.854,-0.8,1505.91,22419.54,4.194,-2.2806314,-4653.88,-12526.86,1,-16.342,-17.679,-5603.44,,False
4.331,-4.872,-2817.67,4.4514,-13.566,0,1.119,51972.14,-0.8,1521.46,26564.64,2.23976,-3.0572,-4486.48,-11936.76,0,-13.676,-18.594,-9791.44,,True
3.4317,-7.2,-1670.3,4.1508,-17.358,0,0.7032,51924.235,-0.8,1525.454,21709.44,2.17416,-4.48,-4637.08,-12333.66,1,-10.444,-10.8984,-18619.44,,False
3.4446,-1.64318,-2829.562,3.9656,-15.126,0,0.2367,51949.23,-0.8,2687.92,34181.64,3.4196,-3.605,-4562.88,-7892.76,0,-19.51,-11.8815,-4328.24,,True
4.489,-4.722,-2332.7,9.102,-11.0577,1,0.5524,51940.81,-2.8,1527.968,23367.42,4.08,-2.4895,-4278.06,-11285.46,1,-15.714,-10.7667,-4825.6,,True
3.612,-3.574,-2497.1,4.5514,-14.736,0,0.4412,51931.337,-0.8,1447.26,25695.84,3.288,-3.369,-4112.08,-13650.66,1,-4.666,-12.2184,-6160.64,51.54,True
3.3127,-3.3136,-2693.4,4.2974,-14.562,1,0.5917,51923.072,-2.8,1512.84,21585.54,2.23436,-3.974,-4647.88,-12252.66,0,-76.04,-12.9792,-12475.44,48.06,True
5.285,-5.604,-2827.11,4.8818,-12.9156,0,1.417,51911.98,-0.8,1560.43,24003.84,5.078,-2.30967,-4388.72,-11148.36,1,-26.5,-16.932,-4600.38,48.78,True
5.941,-3.2128,-2050.2,3.94736,-12.1305,1,0.7008,51931.575,-2.8,1441.56,20699.04,3.402,-3.0389,-4215.26,-12138.06,0,-33.98,-11.0811,-5561.24,,False
3.1646,-3.0814,-3685,4.0692,-13.4232,1,1.599,52041.83,-0.8,1391.32,34694.64,2.3174,-2.831,-2826.48,-11968.86,1,-27.76,-10.54893,-6617.84,,False
3.6518,-3.3768,-2623.6,11.318,-13.89,0,0.863,51904.75,-2.8,1624.8,23005.98,4.0042,-2.6786,-4710.48,-10945.26,1,-44.48,-12.8112,-5005.64,,True
3.4922,-6.052,-2601.4,11.66,-11.5107,1,2.961,51924.476,-2.8,1559.79,23098.11,6,-2.4251,-4779.48,-11490.69,1,-2.492,-12.0381,-4885.08,50.55,True
4.521,-1.9604,-2765.57,12.05,-13.0905,0,0.6159,52022.65,-2.8,1182.02,23369.58,4.372,-2.6567,-4260.22,-12537.66,1,-11.992,-12.4086,-5183.24,48.09,True
4.58,-3.802,-2881.81,6.552,-11.0898,0,2.68,51918.128,-0.8,1486.42,23929.44,7.744,-2.4392,-4346.134,-11745.84,0,-10.396,-15.105,-4839.78,47.22,True
3.3079,-4.238,-2906.36,7.308,-14.04,1,2.03,51910.2,-0.8,1472.31,23733.54,5.224,-2.7393,-3797.68,-11844.9,0,-24.28,-11.1507,-4956.24,47.55,False
4.751,-4.464,-2630.9,4.4348,-13.2252,1,4.552,51891.62,-0.8,1479.41,21476.64,2.5376,-2.32731,-3977.88,-11591.73,0,-12.924,-11.1747,-4706.68,43.71,False
3.4617,-5.952,-3018.6,4.5364,-11.673,0,0.8261,51992.98,-2.8,1496.06,21122.04,2.382,-2.31198,-3365.08,-11596.236,1,-26.1,-12.267,-4565.22,46.2,False
3.2595,-6.67,-3229.1,7.546,-11.8593,0,0.5719,51930.888,-2.8,1477.8,22723.74,3.3904,-2.36999,-2487.88,-12726.66,0,-7.628,-11.0901,-5361.64,44.97,False
4.446,-1.8478,-2905.82,4.9996,-16.146,1,0.5899,51936.65,-2.8,651.82,21390.54,2.327,-4.773,-3932.28,-12522.96,1,-41.5,-13.941,-7317.44,45.99,False
5.307,-4.558,-2836.4097,5.29,-15.234,0,3.118,51957.18,-2.8,1499.08,24509.94,3.3538,-2.286551,-4397.94,-11795.28,0,-20.76,-13.1466,-5608.84,,False
3.2932,-3.976,-2363,9.252,-12.5112,1,0.7633,51899.45,-2.8,1551.01,23445.84,3.7714,-2.4433,-5038.28,-11766.15,1,-18.78,-11.6676,-5410.24,54.45,True
3.00714,-3.2266,-2602.9,4.1916,-17.796,1,2.106,51918.869,-0.8,1541.687,28184.64,5.482,-2.6029,-6927.48,-11604.621,1,-16.874,-10.58823,-4857.34,,True
3.2132,-1.9318,-2824.22,9.074,-11.3055,0,2.002,51924.571,-0.8,1548.92,23138.646,7.674,-2.5077,-3624.68,-11410.38,1,-25.2,-13.2942,-4706.86,50.79,False
3.993,-3.586,-2864.26,4.2548,-15.546,1,1.237,51917.027,-2.8,1447.57,27194.64,3.4316,-2.285663,-4027.48,-11888.49,1,-7.452,-13.2828,-5011.44,41.16,False
3.3459,-2.3168,-2880.57,6.16,-12.9867,0,0.7938,51831.59,-0.8,1402.52,24026.94,5.156,-3.1004,-4644.48,-12340.26,1,-11.562,-12.264,-5083.64,52.02,True
3.6926,-6.244,-2774.89,5.0718,-11.7363,1,0.3648,51913.54,-2.8,1521.66,24515.34,5.468,-2.2804917,-4439.34,-12861.66,0,-5.704,-19.458,-5140.24,50.52,True
3.6533,-3.672,-2838.844,5.395,-13.4259,0,1.12,51923.208,-0.8,1481.01,22829.64,4.648,-2.7783,-3653.48,-11445.42,1,-43.64,-15.576,-4688,,False
3.5795,-2.0568,-2715.1,6.944,-12.1575,0,0.1851,51970.69,-0.8,1024.42,22811.34,6.536,-2.5787,-3139.08,-15203.76,0,-2.798,-14.13,-4970.24,,False
3.2886,-2.1188,-2391.4,6.44,-10.94136,0,0.2505,51930.807,-0.8,1356.62,22995.51,10.016,-2.3155,-2561.48,-9777.06,1,-19.224,-10.57725,-4691.96,42.36,False
3.8886,-4.404,-3069,3.99162,-13.3455,1,1.33,51930.274,-2.8,1538.891,10511.64,2.6648,-2.287264,-4641.88,-11659.23,0,-0.732,-12.021,-6000.84,,False
3.3468,-1.69182,-2479.5,6.012,-11.1681,0,2.372,52046.83,-0.8,908.62,22972.86,5.008,-2.6782,-3987.08,-11787.84,0,-0.5806,-12.018,-5247.44,,True
4.318,-3.766,-2829.615,10.172,-11.5914,1,0.2724,51920.982,-2.8,1476.68,23263.5,3.2758,-2.8448,-4103.68,-12036.66,0,-23.58,-11.8188,-4947.26,44.46,False
3.6487,-3.91,-2152.4,7.542,-14.22,1,1.0524,51988.12,-2.8,1492.42,23089.8,7.266,-2.711,-3553.08,-11467.44,0,-52.8,-11.3643,-4814.94,,True
